2590,2325,2300,47,736,1
2590,2350,2300,47,735,1
2590,2325,2300,47,736,1
2590,2275,2300,47,736,1
2590,2325,2300,47,736,1
2590,2350,2300,47,736,1
2590,2350,2300,47,736,1
2590,2350,2300,47,735,1
2590,2325,2300,47,736,1
2590,2300,2300,47,736,1
2590,2400,2300,47,736,1
2580,2375,2300,47,736,1
2580,2375,2300,47,736,1
2580,2350,2300,47,737,1
2580,2300,2300,47,737,1
2580,2350,2300,47,737,1
2580,2325,2300,47,737,1
2590,2325,2300,47,737,1
2590,2350,2300,47,737,1
2590,2350,2300,47,736,1
2590,2375,2300,47,737,1
2580,2350,2300,47,738,1
2580,2375,2300,47,737,1
2580,2325,2300,47,737,1
2580,2350,2300,47,738,1
2580,2350,2300,47,738,1
2580,2250,2300,47,736,1
2580,2350,2300,47,739,1
2580,2325,2300,47,738,1
2590,2375,2300,47,739,1
2590,2375,2300,47,738,1
2590,2325,2300,47,738,1
2590,2325,2300,47,738,1
2590,2350,2300,47,739,1
2590,2375,2300,47,738,1
2590,2300,2300,47,738,1
2590,2350,2300,47,738,1
2590,2300,2300,47,739,1
2590,2300,2300,47,739,1
2590,2325,2300,47,738,1
2590,2300,2300,47,738,1
2590,2325,2300,47,740,1
2590,2350,2300,47,738,1
2590,2375,2300,47,740,1
2590,2250,2300,47,740,1
2590,2350,2300,47,740,1
2590,2325,2300,47,738,1
2590,2325,2300,47,739,1
2590,2350,2300,47,737,1
2590,2350,2300,47,739,1
2590,2350,2300,47,737,1
2590,2350,2300,47,739,1
2590,2375,2300,47,739,1
2590,2350,2300,47,739,1
2590,2375,2300,47,738,1
2590,2275,2300,47,736,1
2590,2350,2300,47,738,1
2590,2325,2300,47,738,1
2590,2350,2300,47,738,1
2590,2350,2300,47,738,1
2590,2375,2300,47,738,1
2590,2300,2300,47,736,1
2590,2325,2300,47,735,1
2590,2300,2300,47,736,1
2590,2325,2300,47,738,1
2590,2375,2300,47,736,1
2590,2350,2300,47,737,1
2590,2250,2300,47,736,1
2590,2325,2300,47,737,1
2590,2350,2300,47,736,1
2590,2300,2300,47,736,1
2590,2350,2300,47,737,1
2590,2350,2300,47,737,1
2590,2375,2300,47,738,1
2590,2375,2300,47,737,1
2590,2375,2300,47,737,1
2590,2350,2300,47,736,1
2590,2375,2300,47,737,1
2590,2375,2300,47,736,1
2590,2325,2300,47,735,1
2590,2325,2300,47,737,1
2590,2325,2300,47,736,1
2590,2300,2300,47,737,1
2590,2350,2300,47,736,1
2590,2325,2300,47,737,1
2590,2350,2300,47,735,1
2590,2325,2300,47,736,1
2590,2275,2300,47,734,1
2590,2350,2300,47,736,1
2590,2300,2300,47,734,1
2590,2350,2300,47,736,1
2590,2350,2300,47,736,1
2590,2300,2300,47,736,1
2590,2325,2300,47,737,1
2590,2325,2300,47,735,1
2590,2325,2300,47,735,1
2590,2300,2300,47,735,1
2590,2375,2300,47,736,1
2590,2325,2300,47,735,1
2590,2275,2300,47,734,1
2590,2275,2300,47,735,1
2590,2375,2300,47,735,1
2590,2375,2300,47,735,1
2590,2300,2300,47,735,1
2590,2350,2300,47,735,1
2590,2325,2300,47,737,1
2590,2350,2300,47,736,1
2590,2325,2300,47,736,1
2590,2325,2300,47,735,1
2590,2325,2300,47,735,1
2590,2350,2300,47,735,1
2590,2350,2300,47,735,1
2590,2325,2300,47,735,1
2590,2350,2300,47,735,1
2590,2375,2300,47,735,1
2590,2350,2300,47,735,1
2590,2350,2300,47,735,1
2590,2325,2300,47,735,1
2590,2325,2300,47,735,1
2590,2350,2300,47,734,1
2590,2375,2300,47,735,1
2590,2300,2300,47,736,1
2590,2350,2300,47,735,1
2590,2325,2300,47,735,1
2590,2350,2300,47,737,1
2590,2350,2300,47,735,1
2590,2325,2300,47,735,1
2590,2375,2300,47,731,1
2590,2325,2300,47,735,1
2590,2375,2300,47,734,1
2590,2375,2300,47,735,1
2590,2350,2300,47,733,1
2590,2325,2300,47,734,1
2590,2400,2300,47,736,1
2590,2350,2300,47,736,1
2590,2350,2300,47,736,1
2590,2350,2300,47,736,1
2590,2350,2300,47,735,1
2590,2375,2300,47,735,1
2590,2375,2300,47,736,1
2590,2350,2300,47,735,1
2590,2375,2300,47,734,1
2590,2375,2300,47,736,1
2590,2350,2300,47,735,1
2590,2375,2300,47,735,1
2590,2350,2300,47,735,1
2590,2325,2300,47,736,1
2590,2350,2300,47,735,1
2590,2375,2300,47,736,1
2590,2250,2300,47,735,1
2590,2325,2300,47,735,1
2590,2325,2300,47,735,1
2590,2300,2300,47,735,1
2590,2350,2300,47,736,1
2590,2325,2300,47,735,1
2590,2350,2300,47,735,1
2590,2350,2300,47,735,1
2590,2350,2300,47,735,1
2590,2350,2300,47,733,1
2590,2375,2300,47,735,1
2590,2300,2300,47,733,1
2590,2350,2300,47,735,1
2590,2325,2300,47,735,1
2590,2350,2300,47,732,1
2590,2300,2300,47,734,1
2590,2350,2300,47,735,1
2590,2325,2300,47,735,1
2590,2375,2300,47,735,1
2590,2350,2300,47,735,1
2590,2350,2300,47,735,1
2590,2375,2300,47,733,1
2590,2350,2300,47,734,1
2590,2325,2300,47,736,1
2590,2325,2300,47,735,1
2590,2350,2300,47,733,1
2600,2375,2300,47,735,1
2600,2350,2300,47,735,1
2600,2325,2300,47,735,1
2600,2350,2300,47,735,1
2590,2375,2300,47,734,1
2590,2350,2300,47,735,1
2590,2350,2300,47,735,1
2590,2425,2300,47,735,1
2590,2325,2300,47,735,1
2590,2325,2300,47,735,1
2590,2350,2300,47,735,1
2590,2350,2300,47,734,1
2590,2375,2300,47,734,1
2590,2325,2300,47,735,1
2590,2350,2300,47,736,1
2590,2375,2300,47,735,1
2590,2325,2300,47,736,1
2590,2325,2300,47,735,1
2590,2325,2300,47,735,1
2590,2325,2300,47,735,1
2590,2325,2300,47,735,1
2590,2325,2300,47,733,1
2590,2300,2300,47,733,1
2590,2325,2300,47,732,1
2590,2350,2300,47,732,1
2590,2350,2300,47,734,1
2590,2300,2300,47,734,1
2590,2375,2300,47,734,1
2590,2325,2300,47,732,1
2590,2325,2300,47,733,1
2590,2300,2300,47,734,1
2590,2350,2300,47,734,1
2600,2325,2300,47,733,1
2600,2325,2300,47,734,1
2590,2350,2300,47,735,1
2590,2375,2300,47,734,1
2590,2325,2300,47,734,1
2590,2300,2300,47,735,1
2590,2350,2300,47,734,1
2590,2325,2300,47,734,1
2600,2350,2300,47,735,1
2600,2300,2300,47,734,1
2600,2350,2300,47,734,1
2600,2325,2300,47,732,1
2600,2325,2300,47,732,1
2600,2325,2300,47,733,1
2600,2325,2300,47,733,1
2600,2375,2300,47,733,1
2600,2300,2300,47,731,1
2600,2300,2300,47,733,1
2600,2400,2300,47,733,1
2600,2375,2300,47,734,1
2600,2350,2300,47,733,1
2600,2350,2300,47,733,1
2600,2350,2300,47,734,1
2600,2325,2300,47,734,1
2600,2350,2300,47,733,1
2600,2350,2300,47,734,1
2600,2350,2300,47,734,1
2600,2300,2300,47,734,1
2600,2325,2300,47,733,1
2600,2350,2300,47,735,1
2600,2325,2300,47,734,1
2600,2325,2300,47,734,1
2600,2350,2300,47,734,1
2600,2375,2300,47,734,1
2600,2350,2300,47,733,1
2600,2375,2300,47,732,1
2600,2325,2300,47,735,1
2600,2325,2300,47,734,1
2600,2350,2300,47,735,1
2600,2325,2300,47,734,1
2600,2325,2300,47,735,1
2600,2400,2300,47,735,1
2600,2350,2300,47,733,1
2600,2350,2300,47,734,1
2600,2350,2300,47,734,1
2600,2325,2300,47,733,1
2600,2375,2300,47,733,1
2600,2350,2300,47,734,1
2600,2325,2300,47,733,1
2600,2325,2300,47,734,1
2600,2325,2300,47,735,1
2600,2350,2300,47,734,1
2590,2350,2300,47,734,1
2590,2325,2300,47,732,1
2600,2325,2300,47,735,1
2600,2300,2300,47,733,1
2600,2350,2300,47,733,1
2600,2350,2300,47,734,1
2600,2350,2300,47,733,1
2600,2350,2300,47,735,1
2600,2350,2300,47,734,1
2600,2350,2300,47,733,1
2600,2325,2300,47,734,1
2600,2375,2300,47,733,1
2600,2350,2300,47,733,1
2600,2375,2300,47,733,1
2600,2325,2300,47,733,1
2600,2375,2300,47,733,1
2600,2325,2300,47,733,1
2600,2350,2300,47,732,1
2600,2325,2300,47,732,1
2600,2375,2300,47,733,1
2600,2325,2300,47,733,1
2600,2325,2300,47,734,1
2600,2300,2300,47,732,1
2600,2375,2300,47,733,1
2600,2350,2300,47,732,1
2600,2350,2300,47,733,1
2600,2300,2300,47,732,1
2600,2325,2300,47,732,1
2600,2375,2300,47,733,1
2600,2375,2300,47,734,1
2600,2350,2300,47,732,1
2600,2350,2300,47,733,1
2600,2400,2300,47,732,1
2600,2375,2300,47,733,1
2600,2325,2300,47,733,1
2600,2350,2300,47,733,1
2600,2375,2300,47,732,1
2600,2275,2300,47,733,1
2600,2325,2300,47,733,1
2600,2375,2300,47,733,1
2600,2375,2300,47,733,1
2600,2350,2300,47,735,1
2600,2325,2300,47,733,1
2600,2325,2300,47,732,1
2600,2350,2300,47,733,1
2600,2275,2300,47,733,1
2600,2375,2300,47,732,1
2600,2350,2300,47,733,1
2600,2350,2300,47,733,1
2600,2375,2300,47,733,1
2600,2350,2300,47,732,1
2600,2350,2300,47,733,1
2600,2300,2300,47,732,1
2600,2375,2300,47,731,1
2600,2300,2300,47,734,1
2600,2375,2300,47,732,1
2600,2275,2300,47,731,1
2600,2350,2300,47,733,1
2600,2350,2300,47,733,1
2600,2350,2300,47,732,1
2600,2350,2300,47,729,1
2600,2325,2300,47,733,1
2600,2300,2300,47,733,1
2600,2350,2300,47,734,1
2600,2400,2300,47,733,1
2600,2350,2300,47,733,1
2600,2350,2300,47,733,1
2600,2350,2300,47,732,1
2600,2350,2300,47,732,1
2600,2350,2300,47,732,1
2600,2375,2300,47,732,1
2600,2400,2300,47,732,1
2600,2325,2300,47,733,1
2600,2375,2300,47,734,1
2600,2375,2300,47,732,1
2600,2350,2300,47,731,1
2600,2350,2300,47,732,1
2600,2325,2300,47,733,1
2600,2375,2300,47,732,1
2600,2350,2300,47,732,1
2600,2350,2300,47,732,1
2600,2350,2300,47,732,1
2600,2350,2300,47,734,1
2600,2350,2300,47,730,1
2600,2375,2300,47,731,1
2600,2350,2300,47,732,1
2600,2375,2300,47,733,1
2600,2350,2300,47,733,1
2600,2300,2300,47,733,1
2600,2325,2300,47,733,1
2600,2350,2300,47,731,1
2600,2325,2300,47,732,1
2600,2350,2300,47,733,1
2600,2325,2300,47,732,1
2600,2325,2300,47,731,1
2600,2350,2300,47,732,1
2600,2400,2300,47,732,1
2600,2325,2300,47,733,1
2600,2325,2300,47,732,1
2600,2375,2300,47,732,1
2600,2350,2300,47,730,1
2600,2325,2300,47,732,1
2600,2350,2300,47,732,1
2600,2375,2300,47,731,1
2600,2375,2300,47,732,1
2600,2375,2300,47,733,1
2600,2350,2300,47,732,1
2600,2375,2300,47,731,1
2600,2300,2300,47,732,1
2600,2350,2300,47,733,1
2610,2300,2300,47,733,1
2610,2350,2300,47,732,1
2600,2350,2300,47,732,1
2600,2325,2300,47,732,1
2610,2400,2300,47,733,1
2610,2375,2300,47,732,1
2600,2400,2300,47,732,1
2600,2350,2300,47,732,1
2610,2350,2300,47,731,1
2610,2350,2300,47,732,1
2610,2400,2300,47,732,1
2610,2325,2300,47,733,1
2610,2350,2300,47,732,1
2610,2375,2300,47,733,1
2610,2375,2300,47,733,1
2610,2325,2300,47,733,1
2610,2350,2300,47,733,1
2610,2375,2300,47,732,1
2610,2325,2300,47,733,1
2610,2325,2300,47,732,1
2610,2375,2300,47,732,1
2610,2350,2300,47,731,1
2600,2350,2300,47,732,1
2600,2350,2300,47,733,1
2610,2400,2300,47,732,1
2610,2350,2300,47,731,1
2610,2375,2300,47,733,1
2610,2350,2300,47,731,1
2610,2325,2300,47,733,1
2610,2325,2300,47,733,1
2610,2300,2300,47,732,1
2610,2350,2300,47,733,1
2610,2375,2300,47,733,1
2610,2350,2300,47,732,1
2610,2375,2300,47,732,1
2610,2350,2300,47,733,1
2610,2375,2300,47,732,1
2610,2375,2300,47,733,1
2610,2350,2300,47,733,1
2610,2350,2300,47,733,1
2610,2375,2300,47,733,1
2610,2325,2300,47,732,1
2610,2350,2300,47,729,1
2610,2300,2300,47,733,1
2610,2400,2300,47,734,1
2610,2350,2300,47,732,1
2610,2400,2300,47,732,1
2610,2350,2300,47,733,1
2610,2375,2300,47,731,1
2610,2375,2300,47,733,1
2610,2375,2300,47,733,1
2610,2375,2300,47,732,1
2610,2375,2300,47,733,1
2610,2350,2300,47,732,1
2610,2350,2300,47,732,1
2610,2375,2300,47,732,1
2610,2375,2300,47,731,1
2610,2350,2300,47,730,1
2610,2375,2300,47,732,1
2610,2375,2300,47,732,1
2610,2325,2300,47,731,1
2610,2350,2300,47,732,1
2610,2400,2300,47,732,1
2610,2400,2300,47,733,1
2610,2300,2300,47,733,1
2610,2375,2300,47,732,1
2610,2350,2300,47,731,1
2610,2400,2300,47,732,1
2610,2300,2300,47,732,1
2610,2375,2300,47,733,1
2610,2325,2300,47,731,1
2610,2350,2300,47,732,1
2610,2350,2300,47,731,1
2610,2325,2300,47,732,1
2610,2375,2300,47,733,1
2610,2375,2300,47,733,1
2610,2400,2300,47,733,1
2610,2300,2300,47,733,1
2610,2325,2300,47,731,1
2610,2375,2300,47,732,1
2610,2350,2300,47,731,1
2610,2350,2300,47,733,1
2610,2375,2300,47,732,1
2610,2325,2300,47,733,1
2610,2425,2300,47,733,1
2610,2325,2300,47,733,1
2610,2375,2300,47,733,1
2610,2350,2300,47,733,1
2610,2350,2300,47,733,1
2610,2375,2300,47,732,1
2610,2350,2300,47,731,1
2610,2350,2300,47,734,1
2620,2300,2300,48,733,1
2620,2375,2300,48,733,1
2610,2325,2300,48,733,1
2610,2350,2300,48,732,1
2610,2375,2300,47,733,1
2610,2350,2300,47,732,1
2610,2325,2300,47,733,1
2610,2350,2300,47,734,1
2620,2350,2300,47,732,1
2620,2350,2300,47,733,1
2610,2375,2300,47,732,1
2610,2325,2300,47,733,1
2620,2400,2300,47,731,1
2620,2350,2300,47,733,1
2610,2375,2300,47,734,1
2610,2400,2300,47,733,1
2610,2325,2300,47,734,1
2610,2350,2300,47,733,1
2610,2425,2300,47,732,1
2610,2350,2300,47,733,1
2610,2325,2300,47,733,1
2610,2325,2300,47,733,1
2620,2400,2300,47,734,1
2620,2325,2300,47,733,1
2620,2375,2300,47,734,1
2620,2350,2300,47,733,1
2610,2350,2300,47,734,1
2610,2375,2300,47,734,1
2620,2350,2300,47,733,1
2620,2350,2300,47,732,1
2620,2325,2300,47,734,1
2620,2375,2300,47,734,1
2620,2425,2300,47,734,1
2620,2400,2300,47,734,1
2620,2375,2300,47,734,1
2620,2375,2300,47,732,1
2620,2400,2300,47,734,1
2620,2425,2300,47,732,1
2620,2375,2300,47,732,1
2620,2375,2300,47,733,1
2620,2425,2300,47,732,1
2620,2350,2300,47,732,1
2620,2375,2300,47,735,1
2620,2425,2300,47,734,1
2620,2425,2300,47,733,1
2620,2425,2300,47,733,1
2610,2425,2300,47,732,1
2610,2425,2300,47,732,1
2620,2350,2300,47,733,1
2620,2450,2300,47,731,1
2620,2400,2300,47,732,1
2620,2450,2300,47,733,1
2620,2400,2300,47,732,1
2620,2450,2300,47,733,1
2620,2450,2300,47,733,1
2620,2375,2300,47,733,1
2620,2450,2300,48,733,1
2620,2425,2300,48,733,1
2620,2475,2300,47,733,1
2620,2425,2300,47,733,1
2620,2375,2300,47,732,1
2620,2375,2300,47,733,1
2620,2425,2300,48,734,1
2620,2450,2300,48,732,1
2610,2375,2300,47,732,1
2610,2450,2300,47,733,1
2620,2350,2300,47,732,1
2620,2475,2300,47,733,1
2620,2425,2300,47,732,1
2620,2425,2300,47,733,1
2620,2450,2300,47,731,1
2620,2475,2300,47,734,1
2620,2425,2300,47,734,1
2620,2475,2300,47,733,1
2620,2450,2300,47,732,1
2620,2425,2300,47,733,1
2620,2475,2300,47,731,1
2620,2475,2300,47,733,1
2610,2475,2300,47,733,1
2610,2500,2300,47,732,1
2610,2475,2300,47,734,1
2610,2500,2300,47,731,1
2610,2475,2300,48,733,1
2610,2475,2300,48,733,1
2620,2500,2300,47,734,1
2620,2475,2300,47,731,1
2610,2450,2300,47,733,1
2610,2475,2300,47,733,1
2610,2450,2300,48,734,1
2610,2425,2300,48,734,1
2610,2450,2300,47,731,1
2610,2500,2300,47,734,1
2610,2500,2300,47,735,1
2610,2525,2300,47,734,1
2610,2500,2300,47,734,1
2610,2500,2300,47,734,1
2610,2425,2300,47,735,1
2610,2450,2300,47,733,1
2610,2400,2300,47,733,1
2610,2475,2300,47,733,1
2610,2500,2300,47,734,1
2610,2525,2300,47,733,1
2610,2475,2300,47,734,1
2610,2525,2300,47,733,1
2610,2425,2300,47,734,1
2610,2475,2300,47,733,1
2610,2500,2300,47,732,1
2610,2500,2300,47,732,1
2610,2525,2300,47,733,1
2610,2525,2300,47,734,1
2610,2475,2300,47,734,1
2610,2450,2300,47,734,1
2610,2475,2300,47,734,1
2610,2525,2300,47,732,1
2610,2425,2300,47,734,1
2610,2550,2300,47,733,1
2610,2525,2300,47,734,1
2610,2500,2300,47,732,1
2600,2450,2300,48,733,1
2600,2475,2300,48,732,1
2600,2450,2300,48,734,1
2600,2500,2300,48,733,1
2600,2550,2300,47,734,1
2600,2550,2300,47,734,1
2600,2525,2300,47,734,1
2600,2525,2300,47,733,1
2600,2500,2300,48,732,1
2600,2500,2300,48,734,1
2600,2450,2300,47,732,1
2600,2475,2300,47,734,1
2600,2525,2300,47,734,1
2600,2450,2300,47,734,1
2600,2475,2300,48,734,1
2600,2475,2300,48,733,1
2600,2475,2300,47,734,1
2600,2450,2300,47,734,1
2600,2500,2300,47,733,1
2600,2500,2300,47,734,1
2610,2425,2300,48,733,1
2610,2425,2300,48,733,1
2610,2500,2300,47,733,1
2610,2550,2300,47,734,1
2610,2525,2300,48,733,1
2610,2500,2300,48,735,1
2610,2475,2300,48,735,1
2610,2475,2300,48,733,1
2610,2475,2300,47,733,1
2610,2450,2300,47,734,1
2610,2525,2300,47,733,1
2610,2550,2300,47,735,1
2610,2525,2300,47,733,1
2610,2500,2300,47,734,1
2610,2500,2300,47,734,1
2610,2475,2300,47,734,1
2610,2525,2300,47,734,1
2610,2550,2300,47,733,1
2610,2500,2300,47,736,1
2610,2475,2300,47,734,1
2610,2500,2300,47,734,1
2610,2475,2300,47,734,1
2610,2500,2300,47,734,1
2610,2525,2300,47,734,1
2620,2525,2300,47,734,1
2620,2500,2300,47,735,1
2610,2475,2300,47,737,1
2610,2525,2300,47,736,1
2610,2525,2300,47,736,1
2610,2550,2300,47,737,1
2620,2500,2300,48,737,1
2620,2500,2300,48,736,1
2610,2525,2300,47,738,1
2610,2575,2300,47,737,1
2610,2525,2300,48,737,1
2610,2550,2300,48,738,1
2620,2525,2300,48,738,1
2620,2475,2300,48,740,1
2620,2500,2300,48,739,1
2620,2500,2300,48,738,1
2620,2550,2300,48,739,1
2620,2650,2300,48,739,1
2620,2575,2300,47,739,1
2620,2575,2300,47,739,1
2620,2575,2300,48,739,1
2620,2550,2300,48,738,1
2620,2575,2300,48,738,1
2620,2500,2300,48,738,1
2620,2575,2300,48,738,1
2620,2550,2300,48,737,1
2620,2550,2300,48,738,1
2620,2550,2300,48,738,1
2620,2525,2300,47,738,1
2620,2525,2300,47,737,1
2620,2525,2300,48,738,1
2620,2500,2300,48,738,1
2620,2550,2300,48,737,1
2620,2550,2300,48,739,1
2620,2550,2300,48,738,1
2620,2625,2300,48,738,1
2620,2575,2300,48,738,1
2620,2550,2300,48,738,1
2620,2500,2300,48,737,1
2620,2600,2300,48,738,1
2620,2600,2300,48,735,1
2620,2575,2300,48,737,1
2620,2575,2300,48,738,1
2620,2625,2300,48,737,1
2620,2575,2300,48,738,1
2620,2600,2300,48,738,1
2620,2625,2300,48,737,1
2620,2550,2300,48,738,1
2620,2600,2300,48,737,1
2620,2600,2300,48,739,1
2620,2550,2300,48,737,1
2620,2575,2300,48,737,1
2620,2600,2300,48,737,1
2620,2600,2300,48,737,1
2620,2525,2300,48,737,1
2620,2575,2300,48,737,1
2620,2575,2300,48,736,1
2620,2575,2300,48,738,1
2620,2600,2300,48,738,1
2620,2600,2300,48,738,1
2620,2550,2300,48,737,1
2620,2575,2300,48,737,1
2620,2575,2300,48,737,1
2620,2600,2300,48,738,1
2620,2600,2300,48,737,1
2620,2625,2300,48,738,1
2620,2600,2300,48,738,1
2620,2575,2300,48,740,1
2620,2600,2300,48,738,1
2620,2600,2300,48,737,1
2620,2575,2300,47,738,1
2620,2550,2300,47,738,1
2620,2575,2300,48,738,1
2620,2575,2300,48,739,1
2630,2550,2300,48,739,1
2630,2550,2300,48,737,1
2620,2550,2300,48,739,1
2620,2625,2300,48,737,1
2620,2575,2300,48,739,1
2620,2550,2300,48,738,1
2620,2650,2300,48,738,1
2620,2575,2300,48,738,1
2620,2575,2300,48,738,1
2620,2600,2300,48,737,1
2620,2600,2300,48,735,1
2620,2625,2300,48,739,1
2620,2600,2300,48,740,1
2620,2625,2300,48,738,1
2620,2600,2300,48,738,1
2620,2600,2300,48,736,1
2620,2625,2300,48,739,1
2620,2600,2300,48,738,1
2620,2600,2300,48,737,1
2620,2650,2300,48,738,1
2620,2575,2300,48,738,1
2620,2600,2300,48,737,1
2620,2575,2300,48,739,1
2620,2550,2300,48,738,1
2620,2625,2300,47,738,1
2620,2625,2300,47,738,1
2620,2575,2300,48,737,1
2620,2525,2300,48,737,1
2620,2600,2300,48,737,1
2620,2600,2300,48,734,1
2620,2600,2300,47,735,1
2620,2625,2300,47,737,1
2620,2600,2300,48,738,1
2620,2625,2300,48,736,1
2620,2575,2300,48,737,1
2620,2625,2300,48,738,1
2620,2650,2300,48,737,1
2620,2625,2300,48,737,1
2620,2600,2300,48,736,1
2620,2625,2300,48,737,1
2620,2600,2300,48,737,1
2620,2650,2300,48,735,1
2620,2575,2300,48,736,1
2620,2600,2300,48,736,1
2620,2575,2300,48,737,1
2620,2550,2300,48,736,1
2620,2625,2300,47,736,1
2620,2625,2300,47,735,1
2620,2650,2300,48,736,1
2620,2625,2300,48,735,1
2620,2625,2300,47,736,1
2620,2625,2300,47,736,1
2620,2650,2300,48,736,1
2620,2600,2300,48,735,1
2620,2625,2300,48,736,1
2620,2575,2300,48,735,1
2620,2600,2300,47,735,1
2620,2675,2300,47,735,1
2620,2600,2300,47,734,1
2620,2650,2300,47,735,1
2620,2600,2300,48,734,1
2620,2700,2300,48,734,1
2620,2625,2300,48,734,1
2620,2625,2300,48,735,1
2620,2625,2300,47,734,1
2620,2600,2300,47,735,1
2620,2675,2300,47,734,1
2620,2600,2300,47,735,1
2620,2625,2300,47,736,1
2620,2625,2300,47,734,1
2620,2600,2300,47,735,1
2620,2600,2300,47,735,1
2620,2675,2300,48,734,1
2620,2600,2300,48,734,1
2620,2625,2300,47,735,1
2620,2600,2300,47,735,1
2620,2625,2300,48,735,1
2620,2600,2300,48,735,1
2620,2625,2300,47,735,1
2620,2625,2300,47,735,1
2620,2625,2300,48,736,1
2620,2625,2300,48,735,1
2620,2625,2300,48,734,1
2620,2650,2300,48,735,1
2620,2625,2300,47,735,1
2620,2625,2300,47,734,1
2620,2625,2300,47,734,1
2620,2650,2300,47,734,1
2620,2625,2300,48,735,1
2620,2600,2300,48,735,1
2620,2650,2300,47,736,1
2620,2650,2300,47,736,1
